,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
2318,1997-04-25T16:16:40.040000Z,75.19,473.890447847,2187.27654693,-1.9862425106,3.9,1.5,1.0,7.55120429076,1.20633194783,7.0,25.0,63.7648128635,980845205.007,16.0,2.56103746356,5.36958219957,16.0,4.0,0.0,7.0,1997-04-25T16:18:45.708307Z,1997-04-25T16:16:52.062875Z,./WAV/MVOE_/1997/04/9704-25-1616-40S.MVO_18_1,919.980529658,3.01053710937,15350.9746976,36.1085250698,100.0,15.39,-1449.29117364,15350.9746976,0.0372823969043,-0.274468153969,-14729.9486878,2850.73575085,2850.73575054,1439.06373356,40.04,25-1616-40L.S199704,0.0579863762522,,e,113.645431519,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,7.0,True,False,False,True
2323,1997-04-25T17:05:58.040000Z,75.19,252.949334714,921.19730338,-1.84841964935,4.15,2.05,1.0,,,,25.0,,193123760.185,17.0,7.39725866774,6.32682049839,5.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-1705-58S.MVO_18_1,360.786353479,2.97382324219,9581.8807084,35.4036441017,100.0,18.07,-406.444060474,8235.55610266,0.00201036607785,2.60430336469,-9581.8807084,1308.93465332,1308.93465174,403.493261917,58.04,25-1705-58L.S199704,-0.00676565288576,,e,,112.71445671,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2326,1997-04-25T17:55:11.040000Z,75.19,205.456728527,573.424293752,-1.26112181487,4.7,0.3,1.0,,,,25.0,,33099021.5241,17.0,1.75541172986,7.47820387752,55.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-1755-11S.MVO_18_1,208.696116509,2.3496875,3078.41007993,13.9446734938,100.0,13.11,-342.064230266,2772.10006603,0.00365478274121,0.366975425462,-3078.41007993,610.273435543,610.273435521,352.501223661,11.04,25-1755-11L.S199704,-0.0567186499233,,e,,88.7751030722,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2334,1997-04-25T19:09:41.040000Z,75.19,409.750049901,1454.20965396,-1.70247932966,4.55,0.95,1.0,,,,25.0,,203369768.871,19.0,3.08856381059,5.74897704315,9.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-1909-41S.MVO_18_1,496.223969235,3.01053710937,7841.85152164,17.4956776167,100.0,13.95,-648.422171789,7841.85152164,0.00654862493568,-8.08798381705,-6792.01660498,1487.95158613,1487.95158601,621.295225813,41.04,25-1909-41L.S199704,0.0379572621144,,e,,90.7700492087,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2340,1997-04-25T20:22:38.040000Z,75.19,315.442726456,1069.97357801,-1.78564686436,4.25,1.5,1.0,,,,25.0,,226016952.002,20.0,2.44479777416,6.25729776889,22.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-2022-38S.MVO_18_1,412.970987808,2.6433984375,7703.48864127,56.124484639,100.0,13.71,-696.879015774,6917.24997042,-0.00467117642277,1.76640819379,-7574.24551337,1442.90991973,1442.90991965,689.626610449,38.04,25-2022-38L.S199704,-9.3429313125e-05,,e,,107.727091369,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2352,1997-04-25T22:11:36.040000Z,75.19,341.289800083,1191.65819585,-1.61277194087,4.35,1.35,1.0,,,,25.0,,103922673.49,22.0,2.07591369227,6.03461091205,11.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-25-2211-36S.MVO_18_1,420.122600285,2.71682617187,5598.01521793,13.7252294188,100.0,13.355,-575.239322665,5598.01521793,-0.00512926913457,-3.11418509176,-4808.53729965,1125.78508784,1125.78508781,566.983792888,36.04,25-2211-36L.S199704,0.0231707446881,,e,,81.7927915946,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2361,1997-04-25T23:44:28.040000Z,75.19,251.536596308,931.089167419,-1.90339605678,3.85,1.4,1.0,7.79100215131,1.75912105814,8.0,25.0,109.642527587,246915118.592,23.0,6.76245591898,5.99338393639,44.0,4.0,0.0,8.0,1997-04-25T23:45:02.499370Z,1997-04-25T23:44:38.746211Z,./WAV/MVOE_/1997/04/9704-25-2344-28S.MVO_18_1,353.825877726,2.20283203125,10023.1735259,17.2296847985,100.0,15.81,-472.927277859,9655.91213277,5.7204855418e-05,1.09047397571,-8562.1619465,1480.12515691,1480.12515689,481.712695022,28.04,25-2344-28L.S199704,-0.0046288419528,,e,23.7531586885,111.716983641,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,9.0,True,False,False,True
2383,1997-04-26T04:14:24.040000Z,75.19,176.507740364,401.982247142,-1.1797633108,5.25,0.05,1.0,,,,26.0,,16483788.0426,4.0,1.42760031743,7.93547910146,14.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-0414-24S.MVO_18_1,170.418876041,1.17484375,1821.62928341,33.3023008378,100.0,12.66,-242.997317802,1712.99254066,0.00160350485208,4.22778293093,-1817.80596798,421.534718514,421.534718449,245.793460406,24.04,26-0414-24L.S199704,-0.0499840370151,,e,,92.7649953451,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2409,1997-04-26T12:42:43.040000Z,75.19,192.067319882,487.678717904,-1.25282047156,3.35,0.0,1.0,,,,26.0,,11092359.6228,12.0,0.908265885353,7.64536084467,42.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1242-43S.MVO_18_1,194.14991438,1.54198242188,2134.3602095,13.1666445006,100.0,10.88,-300.910711575,1812.70094493,-0.00540187432796,-1.80540297538,-1660.60465015,471.577799753,471.577799115,277.992725079,43.04,26-1242-43L.S199704,0.0756922153588,,e,,49.8736534114,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,True,False,True,False
2414,1997-04-26T13:42:55.040000Z,75.19,349.411944586,769.996379983,-1.16188348895,5.5,2.1,1.0,,,,26.0,,45342070.8432,13.0,2.38117397329,7.61618919612,42.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1342-55S.MVO_18_1,247.050041238,3.37767578125,4249.61246916,32.8102141242,100.0,13.345,-383.783841942,4151.11501437,0.00174342469756,2.9710127302,-3708.2808344,715.02826156,715.028261479,387.299884976,55.04,26-1342-55L.S199704,0.00741508780039,,e,,87.777630004,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2415,1997-04-26T14:08:34.040000Z,75.19,346.180934254,1191.91970524,-1.6381648314,3.9,1.4,1.0,,,,26.0,,314893602.565,14.0,3.99892919631,6.32328430367,8.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1408-34S.MVO_18_1,421.212428605,2.60668457031,10407.0831462,32.178481181,100.0,15.17,-645.803726851,9256.01625518,0.000527021819905,0.677351364116,-9667.60708655,1615.24524034,1615.24524031,639.959823285,34.04,26-1408-34L.S199704,-0.0224785973996,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2417,1997-04-26T14:41:04.040000Z,75.19,215.473406979,791.32909431,-1.82794220954,4.2,1.65,1.0,,,,26.0,,160033519.075,14.0,4.58630379676,6.43303059922,41.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1441-04S.MVO_18_1,285.500605355,3.37767578125,7478.23125799,40.3311610586,100.0,15.27,-425.322037754,7398.77837714,0.0187295501971,2.11022947077,-7164.16744088,1142.88872002,1142.88871992,421.10846596,4.04,26-1441-04L.S199704,-0.0130428363327,,e,,116.704348983,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2425,1997-04-26T16:00:35.040000Z,75.19,163.273759145,352.799573469,-0.935437809028,3.45,0.0,1.0,,,,26.0,,10745254.8868,16.0,1.85659951574,8.58394343663,0.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1600-35S.MVO_18_1,166.214785918,1.24827148438,1888.69473672,12.8142040165,100.0,12.895,-243.056669406,1888.69473672,-0.0155569915612,0.463284203407,-1735.76794565,376.121123188,376.121122336,238.655039867,35.04,26-1600-35L.S199704,0.0157657315208,,e,,75.8079531853,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2428,1997-04-26T17:09:53.040000Z,75.19,215.653261314,683.765051718,-1.59413388024,4.15,1.0,1.0,7.72109212614,1.75819555341,8.0,26.0,108.601518749,160474917.982,17.0,6.348446335,6.25157087494,9.0,4.0,0.0,8.0,1997-04-26T17:10:59.405208Z,1997-04-26T17:10:03.320622Z,./WAV/MVOE_/1997/04/9704-26-1709-53S.MVO_18_1,237.444260684,1.61541015625,7223.96996252,13.8715254688,100.0,14.86,-419.820867469,6871.10123376,-0.00165865664352,-0.0234298673,-6537.45894586,1149.91790986,1149.91790972,412.355741522,53.04,26-1709-53L.S199704,0.0481576799544,,e,56.0845857859,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,8.0,True,False,False,True
2434,1997-04-26T19:34:09.040000Z,75.19,179.228329951,397.082399147,-1.17087888304,3.85,0.0,1.0,,,,26.0,,10263572.3932,19.0,0.618479068656,8.15023483912,34.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-26-1934-09S.MVO_18_1,158.633146214,1.83569335938,1775.79020466,21.1597286873,100.0,11.395,-243.851988803,1569.8701845,0.00676956765039,-0.82470998447,-1632.75335331,383.77960793,383.779607691,240.676946878,9.04,26-1934-09L.S199704,-0.00160552334804,,e,,68.8256417077,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2435,1997-04-26T19:41:26.040000Z,75.19,406.561319432,1822.43345052,-2.05225484295,3.9,1.65,1.0,7.20525083636,1.47510551434,8.0,26.0,85.0280419271,875609491.682,19.0,6.32931362312,5.51936979005,41.0,4.0,0.0,8.0,1997-04-26T19:42:27.045453Z,1997-04-26T19:41:36.653113Z,./WAV/MVOE_/1997/04/9704-26-1941-26S.MVO_18_1,701.121742063,2.42311523437,17604.6442619,43.9819124883,100.0,15.725,-755.99632445,17604.6442619,-0.018844274791,-3.25026433138,-15910.8505889,2684.88559127,2684.88559006,756.531928452,26.04,26-1941-26L.S199704,-0.0059371936221,,e,50.3923393488,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,7.0,True,False,False,True
2455,1997-04-26T23:51:59.040000Z,75.19,789.439410455,3256.6368901,-2.14436399972,4.05,1.6,1.0,7.69222827538,1.50151720792,8.0,26.0,92.4001049818,2393813775.27,23.0,4.15234540288,5.31936345038,51.0,4.0,0.0,8.0,1997-04-26T23:53:26.897428Z,1997-04-26T23:52:09.812709Z,./WAV/MVOE_/1997/04/9704-26-2351-59S.MVO_18_1,1182.455213,2.53325683594,29572.363974,39.7393270382,100.0,17.395,-1677.48399264,29572.363974,-0.00112919750193,-4.57337453549,-25934.2762895,4431.09208717,4431.09208716,1686.60724015,59.04,26-2351-59L.S199704,0.0641021846417,,e,77.0847187042,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,5.0,True,False,False,True
2457,1997-04-27T00:12:35.040000Z,75.19,390.626349139,2251.17002246,-2.53698327904,3.75,1.5,1.0,,,,27.0,,1299862538.0,0.0,5.37959853025,4.8498794658,12.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0012-35S.MVO_18_1,877.040335477,2.16611816406,19641.9684688,45.9901582657,100.0,15.44,-881.582693811,18953.6395387,-2.03283594235e-05,-0.733157257619,-18896.5324,3305.88816778,3305.88816778,792.605264056,35.04,27-0012-35L.S199704,0.0297663411067,,e,,118.699295119,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2462,1997-04-27T01:11:01.040000Z,75.19,371.247020507,1350.14575977,-1.73996026506,4.3,2.25,1.0,,,,27.0,,368296233.59,1.0,4.11927465127,6.65902279234,11.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0111-01S.MVO_18_1,489.895349923,3.15739257813,11532.5823273,32.8900119697,100.0,16.92,-654.442542864,9326.52724251,-0.0102715520724,2.2167584333,-11532.5823273,1746.4601635,1746.46016295,643.587005241,1.04,27-0111-01L.S199704,-0.0737985457591,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2463,1997-04-27T01:50:20.040000Z,75.19,190.04712736,622.680108009,-1.44905397936,4.65,1.65,1.0,,,,27.0,,82228315.3582,1.0,4.76083778682,7.42834667899,50.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0150-20S.MVO_18_1,208.8414859,3.12067871094,5584.33380697,21.6784146828,100.0,16.955,-364.041274252,5584.33380697,0.0118551130292,1.33673852229,-5026.544977,850.327675471,850.327675269,356.650071246,20.04,27-0150-20L.S199704,-0.00802701380925,,e,,113.711929778,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2464,1997-04-27T02:26:51.040000Z,75.19,196.138459683,524.035587337,-1.36051275046,4.8,1.75,1.0,,,,27.0,,56405454.3721,2.0,1.77802314062,7.42317580339,26.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0226-51S.MVO_18_1,186.262460492,3.26753417969,3528.2588012,57.3813007049,100.0,14.605,-363.800631664,2805.00261201,0.00909453650674,0.713891260025,-3528.2588012,682.428297681,682.42829675,365.769673528,51.04,27-0226-51L.S199704,-0.075359938132,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2467,1997-04-27T04:00:39.040000Z,75.19,152.805970723,337.912503457,-1.21208082488,5.2,0.3,1.0,,,,27.0,,30873402.5645,4.0,1.70574162417,8.06772291007,0.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0400-39S.MVO_18_1,163.28026048,0.954560546873,2438.21663887,19.0916345259,100.0,13.1,-280.564571706,2014.0640583,-0.0024434269127,0.632999634777,-2438.21663887,505.268261596,505.268261395,278.154209112,39.04,27-0400-39L.S199704,-0.0015098697789,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2474,1997-04-27T06:10:05.040000Z,75.19,163.829671451,342.136269669,-1.15168884743,6.2,0.35,1.0,,,,27.0,,24665203.5402,6.0,0.727555578411,7.72761514816,10.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0610-05S.MVO_18_1,159.478735716,1.02798828125,2107.67875878,54.2359356298,100.0,12.735,-287.639958024,2080.92235958,-0.00730643030113,1.01498841264,-2033.31754164,473.98180947,473.98180924,286.494647729,5.04,27-0610-05L.S199704,-0.0155184436339,,e,,109.722037505,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2478,1997-04-27T07:18:41.040000Z,75.19,176.757921321,497.574852379,-1.48606855355,5.3,1.3,1.0,,,,27.0,,57938812.1616,7.0,3.41265888738,6.77882829615,18.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0718-41S.MVO_18_1,174.840282318,2.6433984375,3604.02403425,30.8950658333,100.0,13.87,-326.802630604,3604.02403425,0.000221917468125,-0.792113187271,-3169.91823101,706.366017509,706.366017284,333.761151749,41.04,27-0718-41L.S199704,-0.0499455847218,,e,,115.706875914,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2480,1997-04-27T08:51:26.040000Z,75.19,251.569275774,648.955927839,-1.4568133122,5.25,1.8,1.0,,,,27.0,,78581613.7897,8.0,1.58417509488,7.05581908736,51.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0851-26S.MVO_18_1,208.333136713,3.34096191406,3502.43515534,43.303630802,100.0,12.99,-483.198463302,3366.57973783,-8.406153177e-06,-1.70905684424,-3502.43515534,806.864086915,806.864086357,488.893859312,26.04,27-0851-26L.S199704,-0.00519281823993,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2481,1997-04-27T08:57:18.040000Z,75.19,418.363552316,1907.97413006,-2.41657560081,3.7,1.9,1.0,,,,27.0,,749687404.787,8.0,5.31658708605,5.51260883425,57.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0857-18S.MVO_18_1,671.579144888,2.90039550781,16023.3622645,32.8833621493,100.0,16.7,-844.196558533,15548.4955221,0.000736694477942,4.23741026156,-15439.0264167,2491.43171555,2491.43171552,853.834672258,18.04,27-0857-18L.S199704,-0.0561580071851,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2482,1997-04-27T09:43:41.040000Z,75.19,131.399868559,333.874993765,-1.39835909363,2.35,0.25,1.0,,,,27.0,,43983134.499,9.0,3.91166565451,6.69354191464,43.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-0943-41S.MVO_18_1,194.635317125,1.4685546875,4487.62565656,15.8598217848,100.0,14.6,-295.747642958,4317.43959367,0.000415654464192,-0.023995526835,-4140.98481398,653.567671002,653.567670572,290.368620784,41.04,27-0943-41L.S199704,-2.4298805875e-05,,e,,102.739726027,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2484,1997-04-27T10:23:59.040000Z,75.19,256.682028602,570.252608858,-1.04799614724,6.0,0.25,1.0,,,,27.0,,25831983.502,10.0,1.52108184731,7.36499977133,23.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1023-59S.MVO_18_1,189.121076591,2.6433984375,2738.44491185,18.9586381168,100.0,13.6,-291.332802721,2738.44491185,-0.00490520583357,0.349264177351,-2121.18109888,530.336076855,530.336076824,294.196876811,59.04,27-1023-59L.S199704,0.0528485954946,,e,,91.7675222769,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2487,1997-04-27T11:49:49.040000Z,75.19,160.148581971,445.081271778,-1.42108693537,3.2,0.4,1.0,,,,27.0,,73682472.4738,11.0,5.72926735077,6.96523791779,49.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1149-49S.MVO_18_1,211.477013257,1.57869628907,5088.61982661,15.4076339939,100.0,17.44,-359.139376293,4772.02211599,0.00581339705189,2.25129169355,-4789.04570962,781.337714431,781.337713648,355.056460116,49.04,27-1149-49L.S199704,0.0329110429795,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2490,1997-04-27T12:54:06.040000Z,75.19,302.10297211,926.381376281,-1.54345069122,4.0,1.5,1.0,,,,27.0,,229732927.15,12.0,5.62772490283,6.52867828581,54.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1254-06S.MVO_18_1,317.038275861,2.09269042969,10236.6148486,16.1856629871,100.0,16.28,-570.530853626,9463.18821555,0.000287165112841,5.1201544562,-7799.22603486,1369.21459637,1369.21459636,564.752128536,6.04,27-1254-06L.S199704,0.012936453406,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2492,1997-04-27T13:07:51.040000Z,75.19,225.024739533,747.564700549,-1.62375816637,4.55,1.15,1.0,,,,27.0,,145458120.148,13.0,2.92783594339,6.53573425028,7.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1307-51S.MVO_18_1,234.278720238,2.53325683594,6022.52631294,16.7641973667,100.0,15.64,-539.851296366,6022.52631294,-0.00457368843608,-1.51527454067,-4852.07823364,1082.2860342,1082.28603354,559.410941317,51.04,27-1307-51L.S199704,0.0328829224728,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2493,1997-04-27T14:10:58.040000Z,75.19,167.839338059,448.72452084,-1.20206419522,4.85,0.55,1.0,,,,27.0,,45061998.3997,14.0,2.61498933488,7.32961777463,10.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1410-58S.MVO_18_1,195.275441214,1.762265625,3843.59287769,14.5165580529,100.0,15.475,-339.38441048,3305.24287643,-0.000816430410341,-0.316700617313,-3422.42485741,649.558574041,649.558574011,334.681628714,58.04,27-1410-58L.S199704,-0.0533985545466,,e,,106.7296183,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2495,1997-04-27T14:52:40.040000Z,75.19,297.537403048,1008.73165596,-1.79497800882,4.7,1.95,1.0,,,,27.0,,211547511.256,14.0,4.15734042699,6.3437192228,52.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1452-40S.MVO_18_1,361.965301281,3.37767578125,8031.22132973,54.634924857,100.0,16.265,-623.610909751,8031.22132973,0.0097759314084,3.61414271393,-7303.13353403,1323.86773184,1323.86773158,619.768340705,40.04,27-1452-40L.S199704,-0.046643654864,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2496,1997-04-27T15:06:41.040000Z,75.19,351.390330253,1697.29271808,-2.30725552282,4.55,1.65,1.0,,,,27.0,,275583797.08,15.0,5.80495336693,6.00345858052,6.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1506-41S.MVO_18_1,535.684145121,3.01053710937,11767.4963267,28.3947333422,100.0,16.5,-546.602614881,10909.7241731,0.000979194226076,-5.79569888791,-9849.27965235,1668.14862791,1668.14862773,544.261857004,41.04,27-1506-41L.S199704,0.058678581792,,e,,95.7574145498,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2500,1997-04-27T15:55:39.040000Z,75.19,464.742285366,1474.68984458,-1.61988970637,5.0,1.25,1.0,,,,27.0,,184482755.01,15.0,3.5472600824,6.10658717839,55.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1555-39S.MVO_18_1,506.721803733,3.30424804688,8226.51765725,32.4045750765,100.0,15.075,-719.180418586,8067.91409037,0.00811113866634,-1.14961370284,-6378.66332404,1386.80204652,1386.80204632,736.31993978,39.04,27-1555-39L.S199704,0.00951112558197,,e,,95.7574145498,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2502,1997-04-27T16:25:42.040000Z,75.19,201.795309206,658.613297862,-1.47713490925,4.05,1.05,1.0,,,,27.0,,117840351.317,16.0,7.02647602966,6.72656875675,25.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1625-42S.MVO_18_1,211.423355652,2.23954589843,7441.47711965,17.7284213327,100.0,18.05,-389.772253155,7184.89509776,-5.29442383125e-05,-1.19956001405,-6677.08554135,986.523922011,986.523922001,396.842852397,42.04,27-1625-42L.S199704,0.157097462792,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2507,1997-04-27T17:43:55.040000Z,75.19,241.539230577,705.873025279,-1.41452104082,4.9,0.35,1.0,,,,27.0,,35838845.6943,17.0,1.46101778942,7.0300993549,43.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1743-55S.MVO_18_1,237.356766384,2.42311523437,2991.24988168,15.2347386621,100.0,11.415,-385.220567026,2991.24988168,-0.00346987941574,-1.33217862136,-2687.21041269,665.960737539,665.960736889,387.437507606,55.04,27-1743-55L.S199704,-0.0123637151802,,e,,80.7953185264,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2508,1997-04-27T18:04:16.040000Z,75.19,317.498676069,769.455053032,-1.35418867165,5.05,1.1,1.0,,,,27.0,,164029634.912,18.0,3.40521442795,6.70354251899,4.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1804-16S.MVO_18_1,278.027753196,2.68011230469,6506.28524874,16.3652081393,100.0,17.3,-615.995377096,5732.63754353,-0.000519833984079,1.15205533978,-6274.43049408,1158.12591792,1158.12591791,634.298689156,16.04,27-1804-16L.S199704,-0.0241825717497,,e,,120.694241255,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2509,1997-04-27T18:16:36.040000Z,75.19,252.00875254,713.222105609,-1.32825282986,5.5,1.2,1.0,,,,27.0,,43333950.6802,18.0,1.55933486746,7.06243272204,16.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1816-36S.MVO_18_1,223.731231971,2.49654296875,3052.74362614,42.778294986,100.0,13.535,-375.364463632,3017.15116382,0.00623050485544,3.55646057661,-3000.98813742,662.433791877,662.433791581,376.230191372,36.04,27-1816-36L.S199704,-0.0165889825675,,e,,98.7498337545,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2510,1997-04-27T18:29:45.040000Z,75.19,184.93827439,474.979810767,-1.45553561036,2.9,0.0,1.0,,,,27.0,,14656050.0832,18.0,1.11574469159,7.19667870132,29.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1829-45S.MVO_18_1,199.647168191,1.61541015625,1955.3795458,14.576406437,100.0,11.01,-295.3801949,1864.7398752,-0.00296700868091,3.35468930101,-1955.3795458,480.980531092,480.98053107,289.827759238,45.04,27-1829-45L.S199704,-0.0597391086347,,e,,62.8408032983,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2511,1997-04-27T18:42:37.040000Z,75.19,240.683481877,909.864187042,-1.99081682025,4.65,0.8,1.0,,,,27.0,,76945380.9153,18.0,2.83027528201,6.34559597289,42.0,4.0,0.0,8.0,,,./WAV/MVOE_/1997/04/9704-27-1842-37S.MVO_18_1,272.915764031,2.42311523437,4889.09469276,15.7068759144,100.0,16.37,-472.109104502,4889.09469276,-0.0120050419106,-0.070795396555,-4277.7337414,876.405380832,876.405380305,478.770035422,37.04,27-1842-37L.S199704,-0.0494073234406,,e,,99.7473068227,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
2513,1997-04-27T19:09:52.040000Z,75.19,209.719861401,697.013954595,-1.76375889049,4.6,0.0,1.0,,,,27.0,,31171070.5013,19.0,2.05302987409,6.4910821066,9.0,4.0,0.0,7.0,,,./WAV/MVOE_/1997/04/9704-27-1909-52S.MVO_18_1,231.796487297,2.20283203125,2677.77884802,36.4676153744,100.0,14.13,-363.74112967,2677.77884802,-0.000578748331477,-2.18415194049,-2598.87036144,645.497608704,645.497608634,392.296201015,52.04,27-1909-52L.S199704,0.153136765513,,e,,74.810480117,1997.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
